scenario,time,steering_rate,acceleration
coasting,0.00,0.15000000,0.00000000
coasting,0.01,0.15000000,0.00000000
coasting,0.02,0.15000000,0.00000000
coasting,0.03,0.15000000,0.00000000
coasting,0.04,0.15000000,0.00000000
coasting,0.05,0.15000000,0.00000000
coasting,0.06,0.15000000,0.00000000
coasting,0.07,0.15000000,0.00000000
coasting,0.08,0.15000000,0.00000000
coasting,0.09,0.15000000,0.00000000
coasting,0.10,0.15000000,0.00000000
coasting,0.11,0.15000000,0.00000000
coasting,0.12,0.15000000,0.00000000
coasting,0.13,0.15000000,0.00000000
coasting,0.14,0.15000000,0.00000000
coasting,0.15,0.15000000,0.00000000
coasting,0.16,0.15000000,0.00000000
coasting,0.17,0.15000000,0.00000000
coasting,0.18,0.15000000,0.00000000
coasting,0.19,0.15000000,0.00000000
coasting,0.20,0.15000000,0.00000000
coasting,0.21,0.15000000,0.00000000
coasting,0.22,0.15000000,0.00000000
coasting,0.23,0.15000000,0.00000000
coasting,0.24,0.15000000,0.00000000
coasting,0.25,0.15000000,0.00000000
coasting,0.26,0.15000000,0.00000000
coasting,0.27,0.15000000,0.00000000
coasting,0.28,0.15000000,0.00000000
coasting,0.29,0.15000000,0.00000000
coasting,0.30,0.15000000,0.00000000
coasting,0.31,0.15000000,0.00000000
coasting,0.32,0.15000000,0.00000000
coasting,0.33,0.15000000,0.00000000
coasting,0.34,0.15000000,0.00000000
coasting,0.35,0.15000000,0.00000000
coasting,0.36,0.15000000,0.00000000
coasting,0.37,0.15000000,0.00000000
coasting,0.38,0.15000000,0.00000000
coasting,0.39,0.15000000,0.00000000
coasting,0.40,0.15000000,0.00000000
coasting,0.41,0.15000000,0.00000000
coasting,0.42,0.15000000,0.00000000
coasting,0.43,0.15000000,0.00000000
coasting,0.44,0.15000000,0.00000000
coasting,0.45,0.15000000,0.00000000
coasting,0.46,0.15000000,0.00000000
coasting,0.47,0.15000000,0.00000000
coasting,0.48,0.15000000,0.00000000
coasting,0.49,0.15000000,0.00000000
coasting,0.50,0.15000000,0.00000000
coasting,0.51,0.15000000,0.00000000
coasting,0.52,0.15000000,0.00000000
coasting,0.53,0.15000000,0.00000000
coasting,0.54,0.15000000,0.00000000
coasting,0.55,0.15000000,0.00000000
coasting,0.56,0.15000000,0.00000000
coasting,0.57,0.15000000,0.00000000
coasting,0.58,0.15000000,0.00000000
coasting,0.59,0.15000000,0.00000000
coasting,0.60,0.15000000,0.00000000
coasting,0.61,0.15000000,0.00000000
coasting,0.62,0.15000000,0.00000000
coasting,0.63,0.15000000,0.00000000
coasting,0.64,0.15000000,0.00000000
coasting,0.65,0.15000000,0.00000000
coasting,0.66,0.15000000,0.00000000
coasting,0.67,0.15000000,0.00000000
coasting,0.68,0.15000000,0.00000000
coasting,0.69,0.15000000,0.00000000
coasting,0.70,0.15000000,0.00000000
coasting,0.71,0.15000000,0.00000000
coasting,0.72,0.15000000,0.00000000
coasting,0.73,0.15000000,0.00000000
coasting,0.74,0.15000000,0.00000000
coasting,0.75,0.15000000,0.00000000
coasting,0.76,0.15000000,0.00000000
coasting,0.77,0.15000000,0.00000000
coasting,0.78,0.15000000,0.00000000
coasting,0.79,0.15000000,0.00000000
coasting,0.80,0.15000000,0.00000000
coasting,0.81,0.15000000,0.00000000
coasting,0.82,0.15000000,0.00000000
coasting,0.83,0.15000000,0.00000000
coasting,0.84,0.15000000,0.00000000
coasting,0.85,0.15000000,0.00000000
coasting,0.86,0.15000000,0.00000000
coasting,0.87,0.15000000,0.00000000
coasting,0.88,0.15000000,0.00000000
coasting,0.89,0.15000000,0.00000000
coasting,0.90,0.15000000,0.00000000
coasting,0.91,0.15000000,0.00000000
coasting,0.92,0.15000000,0.00000000
coasting,0.93,0.15000000,0.00000000
coasting,0.94,0.15000000,0.00000000
coasting,0.95,0.15000000,0.00000000
coasting,0.96,0.15000000,0.00000000
coasting,0.97,0.15000000,0.00000000
coasting,0.98,0.15000000,0.00000000
coasting,0.99,0.15000000,0.00000000
braking,0.00,0.15000000,-7.35750000
braking,0.01,0.15000000,-7.35750000
