scenario,time,sx,sy,delta,velocity,psi,dot_psi,beta
coasting,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15.0000000000,0.0000000000,0.0000000000,0.0000000000
coasting,0.0100000000,0.1499999999,0.0000028594,0.0015000000,15.0000000000,0.0000020172,0.0005987135,0.0000546396
coasting,0.0200000000,0.2999999985,0.0000221754,0.0030000000,15.0000000000,0.0000155978,0.0022865102,0.0002016048
coasting,0.0300000000,0.4499999896,0.0000726206,0.0045000000,15.0000000000,0.0000508853,0.0049174244,0.0004191317
coasting,0.0400000000,0.5999999590,0.0001673429,0.0060000000,15.0000000000,0.0001166636,0.0083650535,0.0006896272
coasting,0.0500000000,0.7499998819,0.0003183452,0.0075000000,15.0000000000,0.0002205395,0.0125199364,0.0009989427
coasting,0.0600000000,0.8999997214,0.0005367904,0.0090000000,15.0000000000,0.0003691001,0.0172872823,0.0013357676
coasting,0.0700000000,1.0499994265,0.0008332458,0.0105000000,15.0000000000,0.0005680498,0.0225850052,0.0016911226
coasting,0.0800000000,1.1999989310,0.0012178768,0.0120000000,15.0000000000,0.0008223283,0.0283420206,0.0020579389
coasting,0.0900000000,1.3499981513,0.0017005993,0.0135000000,15.0000000000,0.0011362135,0.0344967712,0.0024307075
coasting,0.1000000000,1.4999969851,0.0022911993,0.0150000000,15.0000000000,0.0015134097,0.0409959501,0.0028051882
coasting,0.1100000000,1.6499953089,0.0029994236,0.0165000000,15.0000000000,0.0019571249,0.0477933948,0.0031781690
coasting,0.1200000000,1.7999929765,0.0038350497,0.0180000000,15.0000000000,0.0024701370,0.0548491299,0.0035472667
coasting,0.1300000000,1.9499898158,0.0048079374,0.0195000000,15.0000000000,0.0030548516,0.0621285376,0.0039107625
coasting,0.1400000000,2.0999856270,0.0059280657,0.0210000000,15.0000000000,0.0037133522,0.0696016400,0.0042674672
coasting,0.1500000000,2.2499801796,0.0072055582,0.0225000000,15.0000000000,0.0044474425,0.0772424768,0.0046166100
coasting,0.1600000000,2.3999732097,0.0086507006,0.0240000000,15.0000000000,0.0052586850,0.0850285673,0.0049577479
coasting,0.1700000000,2.5499644169,0.0102739493,0.0255000000,15.0000000000,0.0061484324,0.0929404437,0.0052906919
coasting,0.1800000000,2.6999534617,0.0120859362,0.0270000000,15.0000000000,0.0071178563,0.1009612473,0.0056154467
coasting,0.1900000000,2.8499399619,0.0140974682,0.0285000000,15.0000000000,0.0081679712,0.1090763790,0.0059321625
