scenario,time,sx,sy,delta,velocity,psi,dot_psi,beta
coasting,0.00,0.0,0.0,0.0,15.0,0.0,0.0,0.0
coasting,0.01,0.14999999995035124,2.8627085107924322e-06,0.0014999999999999996,15.0,2.0179578315074104e-06,0.0005987024651568409,5.4633967443747377e-05
coasting,0.02,0.2999999985427098,2.2182580461117695e-05,0.0029999999999999983,15.0,1.5600527541658726e-05,0.002286470889122666,0.00020159159621834454
coasting,0.03,0.44999998965755894,7.26298758352944e-05,0.004499999999999998,15.0,5.088931982096667e-05,0.0049173661948348655,0.00041911385197145523
coasting,0.04,0.5999999590274865,0.00016735534211238576,0.005999999999999998,15.0,0.00011666974309615755,0.008364965213697914,0.0006896021457570386
coasting,0.05,0.7499998819768343,0.00031835293171982173,0.007499999999999998,15.0,0.00022054421069458275,0.012519868230282206,0.0009989249565566737
coasting,0.06,0.8999997214379124,0.0005367989080278037,0.009,15.0,0.00036910553727312627,0.01728720378518573,0.0013357475977061695
coasting,0.07,1.049999426567278,0.0008332530677590317,0.0105,15.0,0.0005680550995820251,0.0225849283262921,0.001691104019563415
coasting,0.08,1.1999989310189076,0.0012178831811719727,0.012,15.0,0.0008223336639259028,0.02834194358461015,0.002057921133129031
coasting,0.09,1.3499981513341646,0.0017006047593831394,0.013499999999999998,15.0,0.001136218722657754,0.034496695889480296,0.0024306909071372023
coasting,0.10,1.4999969851060015,0.0022912037182610673,0.015,15.0,0.0015134147649321097,0.040995877160709154,0.0028051729106197895
coasting,0.11,1.6499953089894048,0.0029994268008533475,0.016499999999999997,15.0,0.001957129600070401,0.04779332660542657,0.003178155504742938
coasting,0.12,1.7999929765445843,0.0038350528230304682,0.018,15.0,0.0024701417616175584,0.05484906076495462,0.0035472531605193545
coasting,0.13,1.9499898158643927,0.004807939845712399,0.019500000000000003,15.0,0.003054856277865576,0.06212847096972808,0.003910749997055392
coasting,0.14,2.0999856270823085,0.005928067055531159,0.021000000000000005,15.0,0.0037133564889437446,0.06960157768463443,0.004267456261372449
coasting,0.15,2.249980179699441,0.0072055588498658365,0.022500000000000003,15.0,0.004447446568002369,0.07724241862365597,0.004616600360546762
coasting,0.16,2.39997320978998,0.008650700531861481,0.024000000000000007,15.0,0.005258688737409626,0.08502851320396239,0.004957739490550615
coasting,0.17,2.5499644170744,0.010273948641089466,0.02550000000000001,15.0,0.006148435850099774,0.09294039369607705,0.005290684630720474
coasting,0.18,2.699953461891039,0.012085935120165049,0.027000000000000007,15.0,0.007117859485944698,0.10096120091344056,0.0056154403675355985
coasting,0.19,2.849939962082557,0.014097467224653479,0.028500000000000008,15.0,0.008167974351907204,0.10907633309103507,0.0059321561485752424
coasting,0.20,2.999923489780945,0.01631952253410437,0.03000000000000001,15.0,0.009299658599767233,0.11727315351066425,0.006241090352371587
coasting,0.21,3.1499035681638268,0.01876324635131935,0.03150000000000001,15.0,0.010513673286472267,0.12554071046398285,0.00654257376373335
coasting,0.22,3.2998796681067253,0.021439941880957155,0.03300000000000001,15.0,0.011810677009339117,0.133869526650042,0.006836989567393772
coasting,0.23,3.4498512048430587,0.024361063758672863,0.0345,15.0,0.013191240543606148,0.1422513885390108,0.007124750106759635
coasting,0.24,3.5998175345439365,0.02753820732094641,0.036000000000000004,15.0,0.014655857894782423,0.15067918732743613,0.00740628485215188
coasting,0.25,3.749777950903432,0.0309830996267043,0.037500000000000006,15.0,0.016204956874084422,0.15914676675633513,0.007682027618538286
